ids,probas,predictions,labels
0,0.99870586,1,1
1,0.00185802,0,0
2,0.99967337,1,1
3,0.94702476,1,1
4,0.002459447,0,0
5,0.9989833,1,1
6,0.9995028,1,1
7,0.9994166,1,1
8,0.0019950885,0,0
9,0.9990814,1,1
10,0.55802315,1,0
11,0.99887425,1,1
12,0.99959487,1,1
13,0.9997334,1,1
14,0.9971192,1,1
15,0.002739067,0,0
16,0.9992151,1,1
17,0.0046793255,0,0
18,0.99949515,1,1
19,0.004604523,0,0
20,0.0023021323,0,0
21,0.9997267,1,1
22,0.9902312,1,1
23,0.018295135,0,0
24,0.9996245,1,1
25,0.0025800157,0,0
26,0.9996798,1,1
27,0.1949004,0,1
28,0.003157917,0,0
29,0.99860686,1,1
30,0.0293813,0,0
31,0.0020880199,0,0
32,0.012407338,0,0
33,0.9987941,1,1
34,0.0026854798,0,0
35,0.9965029,1,1
36,0.99957913,1,1
37,0.99969697,1,1
38,0.99949276,1,1
39,0.9996444,1,1
40,0.103475355,0,0
41,0.98841584,1,1
42,0.0065372763,0,0
43,0.999451,1,1
44,0.023060687,0,0
45,0.9996264,1,1
46,0.016376942,0,0
47,0.99963236,1,1
48,0.9996131,1,1
49,0.9994622,1,1
50,0.0034705896,0,0
51,0.0022470804,0,0
52,0.99958307,1,1
53,0.68461233,1,0
54,0.99966633,1,1
55,0.0023772516,0,0
56,0.98498034,1,1
57,0.0075947456,0,0
58,0.9989857,1,1
59,0.9998078,1,1
60,0.0025978843,0,0
61,0.99935013,1,1
62,0.99962926,1,1
63,0.0018075989,0,0
64,0.0018306072,0,0
65,0.9996138,1,1
66,0.9992483,1,1
67,0.9980299,1,1
68,0.9996171,1,1
69,0.99912685,1,1
70,0.0018657375,0,0
71,0.0026529334,0,0
72,0.81776905,1,0
73,0.99932945,1,1
74,0.9995778,1,1
75,0.99911207,1,1
76,0.004330749,0,0
77,0.009277835,0,0
78,0.0014961639,0,0
79,0.9993765,1,1
80,0.004180193,0,0
81,0.999025,1,1
82,0.99914324,1,1
83,0.022341471,0,0
84,0.5671063,1,0
85,0.0026319392,0,0
86,0.0017040092,0,0
87,0.0030286065,0,0
88,0.07646819,0,0
89,0.9997203,1,1
90,0.9410163,1,0
91,0.99967456,1,1
92,0.0018611666,0,0
93,0.0060131587,0,0
94,0.9994654,1,1
95,0.10672325,0,0
96,0.09664427,0,0
97,0.002922374,0,0
98,0.99976355,1,1
99,0.010556708,0,0
100,0.9940889,1,1
101,0.0012748361,0,0
102,0.0025997753,0,0
103,0.008025425,0,0
104,0.0043335427,0,0
105,0.99713147,1,1
106,0.0017705163,0,0
107,0.0021578695,0,0
108,0.08940791,0,0
109,0.002258568,0,0
110,0.96816325,1,0
111,0.99936444,1,1
112,0.99829525,1,1
113,0.99877757,1,1
114,0.9993105,1,1
115,0.0024007724,0,0
116,0.007681212,0,0
117,0.9996778,1,1
118,0.9993519,1,1
119,0.0028222126,0,0
120,0.9997173,1,1
121,0.9994204,1,1
122,0.004009745,0,0
123,0.9987558,1,1
124,0.0040860083,0,0
125,0.99927944,1,1
126,0.0014445343,0,0
127,0.008382831,0,0
128,0.9978567,1,1
129,0.9982298,1,1
130,0.99886984,1,1
131,0.010217992,0,0
132,0.008375074,0,0
133,0.002346327,0,0
134,0.99969196,1,1
135,0.99878603,1,1
136,0.0018624186,0,0
137,0.99932075,1,1
138,0.004606685,0,0
139,0.9580245,1,1
140,0.0023387724,0,0
141,0.998831,1,1
142,0.9996233,1,1
143,0.019101089,0,0
144,0.039762687,0,0
145,0.009127638,0,0
146,0.9994677,1,1
147,0.9989479,1,1
148,0.0015683068,0,0
149,0.9995322,1,1
150,0.30515063,0,0
151,0.018839048,0,0
152,0.0019371841,0,0
153,0.023645207,0,0
154,0.0019916224,0,0
155,0.0038022464,0,0
156,0.9967409,1,1
157,0.99948895,1,1
158,0.0033020282,0,0
159,0.9997087,1,1
160,0.998828,1,1
161,0.9989279,1,1
162,0.112457424,0,0
163,0.99948055,1,1
164,0.006007803,0,0
165,0.012213637,0,0
166,0.99979454,1,1
167,0.99506074,1,1
168,0.99260724,1,0
169,0.9994431,1,1
170,0.99967015,1,1
171,0.004098666,0,0
172,0.0017246617,0,0
173,0.005263228,0,0
174,0.9132581,1,0
175,0.0016303221,0,0
176,0.009439562,0,0
177,0.9996159,1,1
178,0.00910755,0,0
179,0.0032853992,0,0
180,0.9994955,1,1
181,0.99812,1,1
182,0.99952924,1,1
183,0.0021142925,0,0
184,0.0036971818,0,0
185,0.9994048,1,1
186,0.087828316,0,0
187,0.99904865,1,1
188,0.9987207,1,1
189,0.99932396,1,1
190,0.013723205,0,0
191,0.00413439,0,0
192,0.0011268691,0,0
193,0.9995807,1,1
194,0.0032626775,0,0
195,0.0037599567,0,0
196,0.0053767413,0,0
197,0.9997712,1,1
198,0.03088822,0,0
199,0.0024324257,0,0
200,0.0034072646,0,0
201,0.006218304,0,0
202,0.99964035,1,1
203,0.013854954,0,0
204,0.9992675,1,1
205,0.94969374,1,0
206,0.0034281146,0,0
207,0.99149054,1,1
208,0.010743744,0,0
209,0.99967325,1,1
210,0.99620503,1,1
211,0.9996908,1,1
212,0.0025168674,0,0
213,0.0065550827,0,0
214,0.08336116,0,0
215,0.99855775,1,1
216,0.0057199216,0,0
217,0.0074797133,0,0
218,0.78780544,1,0
219,0.017869264,0,0
220,0.99956447,1,1
221,0.98553,1,1
222,0.9994723,1,1
223,0.004352103,0,0
224,0.004834028,0,0
225,0.0027272927,0,0
226,0.99894315,1,1
227,0.031176854,0,0
228,0.005597049,0,0
229,0.008070003,0,0
230,0.9806773,1,1
231,0.9995364,1,1
232,0.0058864155,0,0
233,0.99836415,1,1
234,0.99948907,1,1
235,0.006123974,0,0
236,0.0013693796,0,0
237,0.9997557,1,1
238,0.009269743,0,0
239,0.0020504175,0,0
240,0.0013097834,0,0
241,0.014001165,0,0
242,0.7154796,1,0
243,0.6342698,1,0
244,0.019390363,0,0
245,0.012830874,0,0
246,0.0016934581,0,0
247,0.0018472738,0,0
248,0.99962056,1,1
249,0.3053152,0,0
250,0.0075610047,0,0
251,0.9979943,1,1
252,0.99405634,1,1
253,0.0048660804,0,0
254,0.0031544846,0,0
255,0.0086369775,0,0
256,0.99964976,1,1
257,0.0065830764,0,0
258,0.02843243,0,0
259,0.9995098,1,1
260,0.01869446,0,0
261,0.0018801123,0,0
262,0.003186587,0,0
263,0.0017005961,0,0
264,0.0054007387,0,0
265,0.008287792,0,0
266,0.99974006,1,1
267,0.0053484384,0,0
268,0.005803093,0,0
269,0.0032052123,0,0
270,0.99959284,1,1
271,0.004782788,0,0
272,0.0015797369,0,0
273,0.028302236,0,0
274,0.99961334,1,1
275,0.71699256,1,0
276,0.9997383,1,1
277,0.003832296,0,0
278,0.99968505,1,1
279,0.004102718,0,0
280,0.010633993,0,0
281,0.005368994,0,0
282,0.0044612456,0,0
283,0.99536717,1,1
284,0.03534611,0,0
285,0.24704778,0,0
286,0.007933032,0,0
287,0.9992268,1,1
288,0.0070730085,0,0
289,0.0028313084,0,0
290,0.999666,1,1
291,0.99383765,1,0
292,0.999605,1,1
293,0.039815236,0,0
294,0.0021074663,0,0
295,0.99760455,1,1
296,0.0040813987,0,0
297,0.11067175,0,0
298,0.99956864,1,1
