ids,probas,predictions,labels
0,0.9997789,1,1
1,0.00013801463,0,0
2,0.99989283,1,1
3,0.9905862,1,1
4,0.00013133364,0,0
5,0.99957913,1,1
6,0.999879,1,1
7,0.99991786,1,1
8,9.165188e-05,0,0
9,0.99987876,1,1
10,0.078488685,0,0
11,0.99984896,1,1
12,0.999907,1,1
13,0.9998884,1,1
14,0.999728,1,1
15,0.0013520992,0,0
16,0.99980015,1,1
17,0.0004788463,0,0
18,0.9998894,1,1
19,0.00469837,0,0
20,0.00025533876,0,0
21,0.99991727,1,1
22,0.999798,1,1
23,0.00056588295,0,0
24,0.99990773,1,1
25,0.0004230967,0,0
26,0.99989164,1,1
27,0.99885786,1,1
28,0.00053031364,0,0
29,0.99965537,1,1
30,0.8109845,1,0
31,0.00016049607,0,0
32,0.006233288,0,0
33,0.9997551,1,1
34,0.0013343011,0,0
35,0.99723285,1,1
36,0.9999088,1,1
37,0.99991786,1,1
38,0.9998876,1,1
39,0.9999087,1,1
40,0.039122608,0,0
41,0.9996613,1,1
42,0.0006442527,0,0
43,0.9998956,1,1
44,0.026840588,0,0
45,0.99987245,1,1
46,0.02891733,0,0
47,0.9999068,1,1
48,0.9999043,1,1
49,0.9998944,1,1
50,0.00010284407,0,0
51,0.0001335352,0,0
52,0.9998697,1,1
53,0.29675195,0,0
54,0.9998423,1,1
55,0.0458296,0,0
56,0.9998228,1,1
57,0.00039828217,0,0
58,0.999826,1,1
59,0.9998945,1,1
60,0.000116029376,0,0
61,0.99989164,1,1
62,0.9998919,1,1
63,0.00015946943,0,0
64,0.00016735056,0,0
65,0.9998802,1,1
66,0.99989355,1,1
67,0.99953854,1,1
68,0.99992263,1,1
69,0.9998628,1,1
70,0.00010397024,0,0
71,0.0014399387,0,0
72,0.80621976,1,0
73,0.999902,1,1
74,0.99992394,1,1
75,0.9997533,1,1
76,0.000113736816,0,0
77,0.00041656932,0,0
78,0.00013713047,0,0
79,0.99987006,1,1
80,0.0006593315,0,0
81,0.9997187,1,1
82,0.99990094,1,1
83,0.3573406,0,0
84,0.12702587,0,0
85,0.0003263617,0,0
86,7.8110206e-05,0,0
87,0.0019628857,0,0
88,0.02593975,0,0
89,0.9999168,1,1
90,0.96910626,1,0
91,0.99990225,1,1
92,0.00020534827,0,0
93,0.00019820595,0,0
94,0.9998703,1,1
95,0.0030662054,0,0
96,0.00521112,0,0
97,0.000461183,0,0
98,0.99990654,1,1
99,0.0028761155,0,0
100,0.99880993,1,1
101,0.00010917004,0,0
102,0.00057900546,0,0
103,0.0008194892,0,0
104,0.0002504314,0,0
105,0.99988127,1,1
106,0.0006980517,0,0
107,0.00036400938,0,0
108,0.051312644,0,0
109,0.0010949528,0,0
110,0.998626,1,0
111,0.9999144,1,1
112,0.9998871,1,1
113,0.99988127,1,1
114,0.9999007,1,1
115,0.00030834836,0,0
116,0.0003850723,0,0
117,0.99991345,1,1
118,0.99989414,1,1
119,0.00015346505,0,0
120,0.99990547,1,1
121,0.99990976,1,1
122,0.00025668318,0,0
123,0.9997683,1,1
124,0.0014543412,0,0
125,0.9996761,1,1
126,7.3109964e-05,0,0
127,0.002817954,0,0
128,0.9997247,1,1
129,0.9998292,1,1
130,0.9996458,1,1
131,0.0011653934,0,0
132,0.0016177709,0,0
133,0.00022428097,0,0
134,0.99989915,1,1
135,0.99987686,1,1
136,0.000101139485,0,0
137,0.9998685,1,1
138,0.0007655578,0,0
139,0.9992975,1,1
140,0.00018493262,0,0
141,0.9997923,1,1
142,0.9998006,1,1
143,0.0017132947,0,0
144,0.0007892964,0,0
145,0.007372292,0,0
146,0.9999192,1,1
147,0.99977607,1,1
148,0.00016012217,0,0
149,0.999881,1,1
150,0.2681207,0,0
151,0.011580714,0,0
152,9.267274e-05,0,0
153,0.0013968552,0,0
154,0.00013583491,0,0
155,0.00030435406,0,0
156,0.999752,1,1
157,0.9998994,1,1
158,0.0008615301,0,0
159,0.99989164,1,1
160,0.99988973,1,1
161,0.99990547,1,1
162,0.0009259335,0,0
163,0.9998964,1,1
164,0.0043456424,0,0
165,0.0067679784,0,0
166,0.9999212,1,1
167,0.9890092,1,1
168,0.99904674,1,0
169,0.9998153,1,1
170,0.99982053,1,1
171,0.00025915107,0,0
172,0.0004761075,0,0
173,0.000325786,0,0
174,0.8478247,1,0
175,0.0007878773,0,0
176,0.002169765,0,0
177,0.9999058,1,1
178,0.011152676,0,0
179,0.0024839893,0,0
180,0.9999007,1,1
181,0.99984026,1,1
182,0.99986994,1,1
183,0.00023698591,0,0
184,0.00062445685,0,0
185,0.99985015,1,1
186,0.011664363,0,0
187,0.99989104,1,1
188,0.9997968,1,1
189,0.9997886,1,1
190,0.64075446,1,0
191,0.00038520852,0,0
192,0.00017084964,0,0
193,0.9998635,1,1
194,0.00017659909,0,0
195,0.00032539954,0,0
196,0.0052892203,0,0
197,0.9999014,1,1
198,0.008928768,0,0
199,0.0003947886,0,0
200,0.00020990291,0,0
201,0.0014223583,0,0
202,0.9997638,1,1
203,0.0066224216,0,0
204,0.9999052,1,1
205,0.88947475,1,0
206,0.0003662434,0,0
207,0.9979254,1,1
208,0.0030409042,0,0
209,0.9998135,1,1
210,0.99906605,1,1
211,0.999926,1,1
