ids,probas,predictions,labels
0,0.99992,1,1
1,8.339355e-05,0,0
2,0.99996567,1,1
3,0.9971968,1,1
4,0.010543234,0,0
5,0.99994373,1,1
6,0.99995506,1,1
7,0.99995875,1,1
8,0.00010591102,0,0
9,0.99943763,1,1
10,0.62628806,1,0
11,0.9999558,1,1
12,0.99983096,1,1
13,0.9999596,1,1
14,0.99995863,1,1
15,0.5804538,1,0
16,0.99994063,1,1
17,0.01569312,0,0
18,0.99996006,1,1
19,0.006782893,0,0
20,0.0007225306,0,0
21,0.99996245,1,1
22,0.99964094,1,1
23,0.008632891,0,0
24,0.9999329,1,1
25,0.00012295542,0,0
26,0.99996185,1,1
27,0.9999664,1,1
28,0.44544017,0,0
29,0.999936,1,1
30,0.99995065,1,0
31,0.0002464179,0,0
32,0.0021717523,0,0
33,0.9999597,1,1
34,0.7556036,1,0
35,0.9999616,1,1
36,0.99996245,1,1
37,0.9999442,1,1
38,0.9999069,1,1
39,0.99996316,1,1
40,0.13937223,0,0
41,0.9999645,1,1
42,8.464307e-05,0,0
43,0.99996233,1,1
44,0.40358052,0,0
45,0.99996567,1,1
46,0.00035600257,0,0
47,0.9999409,1,1
48,0.9999453,1,1
49,0.9999552,1,1
50,9.5024574e-05,0,0
51,0.00037766134,0,0
52,0.99995863,1,1
53,0.014979893,0,0
54,0.9999467,1,1
55,0.00028056704,0,0
56,0.9999536,1,1
57,0.00013216845,0,0
58,0.9999329,1,1
59,0.9999516,1,1
60,7.917027e-05,0,0
61,0.9999535,1,1
62,0.9999658,1,1
63,0.00010994762,0,0
64,0.00018955124,0,0
65,0.9999554,1,1
66,0.9999659,1,1
67,0.99995244,1,1
68,0.9999691,1,1
69,0.99995804,1,1
70,0.00010056333,0,0
71,0.9997329,1,0
72,0.00042609978,0,0
73,0.9999492,1,1
74,0.99996483,1,1
75,0.99977,1,1
76,0.9871185,1,0
77,0.00029989096,0,0
78,7.265882e-05,0,0
79,0.9999578,1,1
80,8.958361e-05,0,0
81,0.99993,1,1
82,0.9999269,1,1
83,0.99754566,1,0
84,0.9649782,1,0
85,0.0024944844,0,0
86,0.0047964826,0,0
87,0.9831408,1,0
88,0.8103213,1,0
89,0.9999683,1,1
90,0.9998568,1,0
91,0.99995303,1,1
92,0.00018455196,0,0
93,9.4752395e-05,0,0
94,0.9999598,1,1
95,0.0007274311,0,0
96,0.0002966792,0,0
97,0.00024314498,0,0
98,0.99988747,1,1
99,5.6474342e-05,0,0
100,0.999959,1,1
101,8.14292e-05,0,0
102,0.002463567,0,0
103,0.029458871,0,0
104,0.00015457637,0,0
105,0.9999645,1,1
106,0.16393209,0,0
107,0.0013282001,0,0
108,0.00016667646,0,0
109,0.0012584956,0,0
110,0.9998914,1,0
111,0.9999567,1,1
112,0.99992025,1,1
113,0.9999678,1,1
114,0.9999633,1,1
115,6.932303e-05,0,0
116,8.820975e-05,0,0
117,0.9999616,1,1
118,0.9999559,1,1
119,0.00015264064,0,0
120,0.99996567,1,1
121,0.999918,1,1
122,7.696505e-05,0,0
123,0.99996233,1,1
124,0.00043235338,0,0
125,0.124831,0,1
126,7.198358e-05,0,0
127,0.00018209033,0,0
128,0.999966,1,1
129,0.98974705,1,1
130,0.9999504,1,1
131,0.0030058273,0,0
132,0.00023395418,0,0
133,0.000103585975,0,0
134,0.99996364,1,1
135,0.9996406,1,1
136,7.008464e-05,0,0
137,0.9999418,1,1
138,0.9999447,1,0
139,0.93175584,1,1
140,0.000664829,0,0
141,0.99994946,1,1
142,0.99994504,1,1
143,0.00024094568,0,0
144,0.00032723532,0,0
145,0.00019432725,0,0
146,0.99996746,1,1
147,0.9999614,1,1
148,7.0878e-05,0,0
149,0.99983466,1,1
150,0.00054301997,0,0
151,0.00041098663,0,0
152,8.2756385e-05,0,0
153,0.0033318454,0,0
154,0.9275591,1,0
155,7.615642e-05,0,0
156,0.9998803,1,1
157,0.9999603,1,1
158,0.0006958283,0,0
159,0.99968076,1,1
160,0.9999554,1,1
161,0.999961,1,1
162,0.0004244674,0,0
163,0.99996126,1,1
164,0.0001097237,0,0
165,0.9596364,1,0
166,0.9999459,1,1
167,0.99981767,1,1
168,0.9998714,1,0
169,0.99995244,1,1
170,0.9999609,1,1
171,0.00011240579,0,0
172,0.00023669597,0,0
173,6.374891e-05,0,0
174,0.005960882,0,0
175,0.0007708326,0,0
176,0.00027586528,0,0
177,0.99970883,1,1
178,0.99921703,1,0
179,0.00089996296,0,0
180,0.9999603,1,1
181,0.9999503,1,1
182,0.99994373,1,1
183,0.39058653,0,0
184,0.8391086,1,0
185,0.99994266,1,1
186,0.00518432,0,0
187,0.9999391,1,1
188,0.9999355,1,1
189,0.999951,1,1
190,0.9989384,1,0
191,0.00014863482,0,0
192,7.080801e-05,0,0
193,0.9999596,1,1
194,0.009174173,0,0
195,0.00025718316,0,0
196,0.00082355365,0,0
197,0.9999641,1,1
198,0.03164943,0,0
199,0.0012205977,0,0
200,7.425886e-05,0,0
201,0.00055915373,0,0
202,0.999946,1,1
203,0.0010727549,0,0
204,0.99996686,1,1
205,0.08911077,0,0
206,0.00029923182,0,0
207,0.99992645,1,1
208,0.9787577,1,0
209,0.9999511,1,1
210,0.99984,1,1
211,0.9999615,1,1
212,0.7667028,1,0
213,0.647283,1,0
214,0.2622277,0,0
215,0.99989235,1,1
216,0.00016639047,0,0
217,0.00012168116,0,0
218,0.034662385,0,0
219,0.00015343081,0,0
220,0.9999411,1,1
221,0.99995625,1,1
222,0.99993527,1,1
223,0.9999256,1,0
224,0.0013167309,0,0
225,0.00012396964,0,0
226,0.9999697,1,1
227,0.012521863,0,0
228,0.00021504759,0,0
229,0.000589862,0,0
230,0.9995895,1,1
231,0.9999577,1,1
232,0.0024890797,0,0
233,0.9999496,1,1
234,0.999966,1,1
235,0.00018267882,0,0
236,0.00047353914,0,0
237,0.99995553,1,1
238,0.0007044043,0,0
239,0.19200388,0,0
240,7.8745165e-05,0,0
241,0.00018503192,0,0
242,0.0017668372,0,0
243,0.9923017,1,0
244,0.0006651129,0,0
245,0.6794085,1,0
246,9.97015e-05,0,0
247,0.00014743135,0,0
248,0.9999658,1,1
249,0.00018623819,0,0
250,0.97619516,1,0
251,0.9999107,1,1
252,0.99985874,1,1
253,0.00063833763,0,0
254,0.0051483396,0,0
255,0.00019299444,0,0
256,0.99995995,1,1
257,0.22241142,0,0
258,0.00013568888,0,0
259,0.9971585,1,1
260,0.0005328689,0,0
261,0.00012911984,0,0
262,7.9920086e-05,0,0
263,0.00016660128,0,0
264,0.99836284,1,0
265,0.00021383187,0,0
266,0.99986327,1,1
267,0.00013516254,0,0
268,0.00045233464,0,0
269,0.0001757962,0,0
270,0.9999548,1,1
271,0.0007295102,0,0
272,0.0018996972,0,0
273,0.0009061218,0,0
274,0.99995947,1,1
275,0.00057578465,0,0
276,0.9999528,1,1
277,7.790728e-05,0,0
278,0.98595864,1,1
279,0.00027448058,0,0
280,0.99986756,1,0
281,0.00016930887,0,0
282,0.6125473,1,0
283,0.99995863,1,1
284,0.00083564105,0,0
285,0.6620076,1,0
286,0.0001708029,0,0
287,0.99995494,1,1
288,0.00031426325,0,0
289,9.7923505e-05,0,0
290,0.9999554,1,1
291,0.0027531884,0,0
292,0.999961,1,1
293,0.9997435,1,0
294,6.6016e-05,0,0
295,0.99995565,1,1
296,0.0012498999,0,0
297,0.0013857781,0,0
298,0.99995995,1,1
299,0.00018199036,0,0
300,8.447454e-05,0,0
301,0.0063866144,0,0
302,0.99988794,1,1
303,0.9999653,1,1
304,0.9999584,1,1
305,9.6081436e-05,0,0
306,0.00012323912,0,0
307,0.99996924,1,1
308,0.00018074989,0,0
309,0.9999628,1,1
310,0.9998847,1,1
311,0.9999534,1,1
312,0.00020706373,0,0
313,7.754335e-05,0,0
314,0.0007517614,0,0
315,0.00013484713,0,0
316,0.000121993224,0,0
317,0.001065996,0,0
318,0.99995434,1,1
319,0.00032699207,0,0
320,0.99942696,1,1
321,0.99995315,1,1
322,0.99993205,1,1
323,0.0048775026,0,0
324,7.707559e-05,0,0
325,0.9999249,1,1
326,0.99993324,1,1
327,0.99996614,1,1
328,0.0017171222,0,0
329,0.00016209943,0,0
330,0.99990344,1,1
331,0.99996114,1,1
332,0.0015736185,0,0
333,0.99996305,1,1
334,0.9999615,1,1
335,0.99994695,1,1
336,0.999962,1,1
337,0.00014282626,0,0
338,0.00085428945,0,0
339,0.00037210202,0,0
340,0.99983037,1,0
341,0.99996424,1,1
342,0.9999485,1,1
343,0.9999579,1,1
344,0.99996424,1,1
345,0.9999573,1,1
346,0.9999654,1,1
347,0.00029393137,0,0
348,0.99995697,1,1
349,0.99995995,1,1
350,0.0001370285,0,0
351,0.99971503,1,1
352,0.9999604,1,1
353,0.00012514167,0,0
354,0.0012925533,0,0
355,0.9994498,1,0
356,0.0019778437,0,0
357,0.0037581176,0,0
358,0.99996114,1,1
359,0.9999596,1,1
360,0.000103431805,0,0
361,0.999964,1,1
362,0.00011130112,0,0
363,0.00018510781,0,0
364,0.0062207705,0,0
365,0.00011206086,0,0
366,0.14568268,0,0
367,0.99996376,1,1
368,0.00025336983,0,0
369,0.999736,1,0
370,0.000247235,0,0
371,0.00039922964,0,0
372,0.99996424,1,1
373,0.11470257,0,0
374,0.9999653,1,1
375,0.99994767,1,1
376,0.9999622,1,1
377,0.00012187287,0,0
378,0.99995565,1,1
379,0.0003137953,0,0
380,0.99984396,1,0
381,0.99996305,1,1
382,0.90245026,1,0
383,0.00014276961,0,0
384,0.0017782171,0,0
385,0.00037333852,0,0
386,0.9999614,1,1
387,0.9998167,1,1
388,0.00010824261,0,0
389,0.00037614524,0,0
390,0.0071205217,0,0
391,0.00017569262,0,0
392,0.92666656,1,0
393,0.0023957938,0,0
394,0.65589446,1,0
395,0.6652045,1,0
396,0.0004017454,0,0
397,0.008130264,0,0
398,0.0037850135,0,0
399,0.0010202049,0,0
400,0.99760556,1,0
401,0.9999652,1,1
402,0.0012775188,0,0
403,0.0046506007,0,0
404,0.033454053,0,0
405,0.0005712607,0,0
406,0.9999291,1,1
407,9.38441e-05,0,0
408,0.00024877267,0,0
409,0.9989328,1,1
410,0.00013793529,0,0
411,0.9891616,1,0
412,0.99996865,1,1
413,0.9999572,1,1
414,0.12986924,0,0
415,0.9999522,1,1
416,0.00095109234,0,0
417,0.7310508,1,0
418,0.00036206987,0,0
419,9.417759e-05,0,0
420,0.0005106318,0,0
421,0.9999554,1,1
422,0.99994683,1,1
423,0.99992096,1,0
424,0.01344517,0,0
425,0.999964,1,1
426,0.9992455,1,0
427,0.03841772,0,0
428,0.7965589,1,0
429,0.00042796563,0,0
430,0.99992,1,1
431,0.9999571,1,1
432,0.9999628,1,1
433,0.00029548234,0,0
434,0.99992573,1,1
435,0.9999573,1,1
436,7.754173e-05,0,0
437,0.00036662974,0,0
438,0.9999573,1,1
439,0.99991703,1,1
440,0.9999577,1,1
441,0.9999589,1,1
442,0.9999635,1,1
443,0.9999666,1,1
444,0.9999497,1,1
445,0.9999676,1,1
446,0.99996626,1,1
447,0.9999645,1,1
448,0.0002800168,0,0
449,0.9999604,1,1
450,0.00091510534,0,0
451,0.00016505475,0,0
452,0.00025754166,0,0
453,0.99994075,1,1
454,0.00017425849,0,0
455,0.99993217,1,1
456,0.99992454,1,1
457,8.1031365e-05,0,0
458,0.0020265095,0,0
459,0.99705267,1,0
460,0.54472643,1,0
461,0.0009773909,0,0
462,0.99996316,1,1
463,0.99996436,1,1
464,0.00032304204,0,0
465,0.9999453,1,1
466,0.9999516,1,0
467,0.99994755,1,0
468,0.9979777,1,1
469,0.99994993,1,1
470,0.9960855,1,0
471,0.9997912,1,1
472,8.277698e-05,0,0
473,0.038947683,0,0
474,0.999954,1,1
475,0.99996126,1,1
476,0.00048570064,0,0
477,0.00052062096,0,0
478,0.000749485,0,0
479,0.99851555,1,0
480,0.99995303,1,1
481,0.99993384,1,1
482,0.9996136,1,1
483,0.9999535,1,1
484,9.0850204e-05,0,0
485,0.00032097293,0,0
486,0.00022159569,0,0
487,0.99996233,1,1
488,0.00021237969,0,0
489,9.8357e-05,0,0
490,0.0002848325,0,0
491,0.00062498386,0,0
492,0.00016172581,0,0
493,0.00817962,0,0
494,0.99991965,1,1
495,0.99996734,1,1
496,7.9468366e-05,0,0
497,0.0012373345,0,0
498,0.9999647,1,1
499,0.99996567,1,1
