ids,probas,predictions,labels
0,0.999084,1,1
1,0.0001536157,0,0
2,0.99980336,1,1
3,0.9996637,1,1
4,0.00013038941,0,0
5,0.99943906,1,1
6,0.9997485,1,1
7,0.99973756,1,1
8,0.00016340533,0,0
9,0.9994821,1,1
10,0.69519585,1,0
11,0.99945587,1,1
12,0.99941564,1,1
13,0.9998516,1,1
14,0.99966025,1,1
15,0.0002966167,0,0
16,0.99980813,1,1
17,0.018687153,0,0
18,0.9997706,1,1
19,0.04916399,0,0
20,0.00020354164,0,0
21,0.9997569,1,1
22,0.999642,1,1
23,0.003598985,0,0
24,0.99937767,1,1
25,0.00015972083,0,0
26,0.999592,1,1
27,0.99931216,1,1
28,0.0025360242,0,0
29,0.99963415,1,1
30,0.019363884,0,0
31,8.2537685e-05,0,0
32,0.006352115,0,0
33,0.9997044,1,1
34,0.00030112322,0,0
35,0.999723,1,1
36,0.9997173,1,1
37,0.99986875,1,1
38,0.9997607,1,1
39,0.9996731,1,1
40,0.97950214,1,0
41,0.9986872,1,1
42,0.00021388735,0,0
43,0.999795,1,1
44,0.00021506604,0,0
45,0.9997609,1,1
46,0.025686257,0,0
47,0.99954057,1,1
48,0.9997986,1,1
49,0.9998405,1,1
50,0.0002362421,0,0
51,0.00032031446,0,0
52,0.9996635,1,1
53,0.97032934,1,0
54,0.999716,1,1
55,0.00036201568,0,0
56,0.9995449,1,1
57,0.00041214953,0,0
58,0.999602,1,1
59,0.99986076,1,1
60,0.00028407018,0,0
61,0.99975234,1,1
62,0.9998203,1,1
63,0.00018691368,0,0
64,6.983407e-05,0,0
65,0.9998023,1,1
66,0.99984694,1,1
67,0.9994073,1,1
68,0.99979097,1,1
69,0.9997688,1,1
70,0.00011023726,0,0
71,0.0003147205,0,0
72,0.87246853,1,0
73,0.99959725,1,1
74,0.9997805,1,1
75,0.9997522,1,1
76,8.300962e-05,0,0
77,0.0003193448,0,0
78,7.321692e-05,0,0
79,0.9998703,1,1
80,0.00012272783,0,0
81,0.9990907,1,1
82,0.9998343,1,1
83,0.0062177177,0,0
84,0.0413784,0,0
85,0.00044555106,0,0
86,0.0001211591,0,0
87,0.0005687033,0,0
88,0.9567128,1,0
89,0.99979514,1,1
90,0.6101894,1,0
91,0.99985623,1,1
92,0.0015205549,0,0
93,0.00026697657,0,0
94,0.999759,1,1
95,0.00707744,0,0
96,0.031529143,0,0
97,0.0006179349,0,0
98,0.9996075,1,1
99,0.00016038762,0,0
100,0.99948335,1,1
101,0.00010525167,0,0
102,0.00045733008,0,0
103,0.008455124,0,0
104,0.00012210285,0,0
105,0.99957925,1,1
106,0.00013081233,0,0
107,0.12040419,0,0
108,0.0075267707,0,0
109,0.0006470982,0,0
110,0.99890983,1,0
111,0.99980944,1,1
112,0.9998134,1,1
113,0.9998197,1,1
114,0.99976724,1,1
115,0.00018149284,0,0
116,0.0026366536,0,0
117,0.9997665,1,1
118,0.9998073,1,1
119,0.00012402782,0,0
120,0.99976593,1,1
121,0.9998012,1,1
122,0.00030460022,0,0
123,0.9989938,1,1
124,0.027057646,0,0
125,0.99976677,1,1
126,8.5464024e-05,0,0
127,0.00072877406,0,0
128,0.99974185,1,1
129,0.9994103,1,1
130,0.9997874,1,1
131,0.000530091,0,0
132,0.16739185,0,0
133,0.00011606689,0,0
134,0.99985456,1,1
135,0.9997727,1,1
136,0.00011358174,0,0
137,0.9992442,1,1
138,0.0004341193,0,0
139,0.9993462,1,1
140,0.00017519711,0,0
141,0.9998859,1,1
142,0.9998666,1,1
143,0.00089086354,0,0
144,0.0029355197,0,0
145,0.0044668363,0,0
146,0.9997924,1,1
147,0.99974006,1,1
148,0.00020728969,0,0
149,0.999746,1,1
150,0.87329954,1,0
151,0.038451362,0,0
152,8.298485e-05,0,0
153,0.03736095,0,0
154,0.00019444997,0,0
155,0.00084186747,0,0
156,0.99961287,1,1
157,0.9996935,1,1
158,0.19969228,0,0
159,0.9995402,1,1
160,0.9994892,1,1
161,0.9998006,1,1
162,0.027700273,0,0
163,0.99937195,1,1
164,0.014559416,0,0
165,0.00033068887,0,0
166,0.99986374,1,1
167,0.9998386,1,1
168,0.47898203,0,0
169,0.9995679,1,1
170,0.99981874,1,1
171,0.00022103122,0,0
172,0.0005201924,0,0
173,8.1782964e-05,0,0
174,0.95960104,1,0
175,0.00020540996,0,0
176,0.00027544898,0,0
177,0.9997459,1,1
178,0.00015065343,0,0
179,0.013151283,0,0
180,0.999744,1,1
181,0.9997615,1,1
182,0.9996625,1,1
183,0.00014554123,0,0
184,0.0013859853,0,0
185,0.9993625,1,1
186,0.9636022,1,0
187,0.99953175,1,1
188,0.9988367,1,1
189,0.99956757,1,1
190,0.20437364,0,0
191,0.00022954697,0,0
192,7.867663e-05,0,0
193,0.99973696,1,1
194,0.015878575,0,0
195,0.000796632,0,0
196,0.0017576305,0,0
197,0.99981815,1,1
198,0.0060501425,0,0
199,0.0015177997,0,0
200,0.0015743258,0,0
201,0.0029947418,0,0
202,0.9996978,1,1
203,0.003091045,0,0
204,0.99986184,1,1
205,0.94514596,1,0
206,0.0004828571,0,0
207,0.99974734,1,1
208,0.0053253532,0,0
209,0.9995813,1,1
210,0.9994904,1,1
211,0.9998074,1,1
212,0.001323884,0,0
213,0.00018846005,0,0
214,0.004767078,0,0
215,0.9997358,1,1
216,0.0001368632,0,0
217,0.0021463404,0,0
218,0.13842073,0,0
219,0.0007485724,0,0
220,0.999514,1,1
221,0.9997751,1,1
222,0.9995653,1,1
223,0.0038361552,0,0
224,0.0034779296,0,0
225,0.00057118584,0,0
226,0.9998093,1,1
227,0.13596375,0,0
228,0.010188313,0,0
229,0.00038207002,0,0
230,0.9994824,1,1
231,0.9998098,1,1
232,0.019421136,0,0
233,0.99975854,1,1
234,0.9997693,1,1
235,0.012577041,0,0
236,0.0001254657,0,0
237,0.9998522,1,1
238,0.0017467253,0,0
239,0.00018344405,0,0
240,8.81963e-05,0,0
241,0.00022647562,0,0
242,0.00036081957,0,0
243,0.9173983,1,0
244,0.001412493,0,0
