ids,probas,predictions,labels
0,0.9999399,1,1
1,4.8607897e-05,0,0
2,0.9999515,1,1
3,0.97676295,1,1
4,4.2829528e-05,0,0
5,0.999954,1,1
6,0.99991894,1,1
7,0.99993694,1,1
8,4.004318e-05,0,0
9,0.9999552,1,1
10,0.6846682,1,0
11,0.9999416,1,1
12,0.9999498,1,1
13,0.99995244,1,1
14,0.99991894,1,1
15,7.534917e-05,0,0
16,0.9999368,1,1
17,0.00028170273,0,0
18,0.99996257,1,1
19,0.007000851,0,0
20,4.75589e-05,0,0
21,0.9999528,1,1
22,0.99988794,1,1
23,9.681314e-05,0,0
24,0.9999627,1,1
25,3.7800903e-05,0,0
26,0.999933,1,1
27,0.4664753,0,1
28,0.027431196,0,0
29,0.99974483,1,1
30,0.25721997,0,0
31,6.52582e-05,0,0
32,0.00016053968,0,0
33,0.9999151,1,1
34,0.00023566169,0,0
35,0.9979621,1,1
36,0.99994624,1,1
37,0.9999583,1,1
38,0.99995506,1,1
39,0.99996173,1,1
40,0.014144326,0,0
41,0.99972814,1,1
42,9.291759e-05,0,0
43,0.9999479,1,1
44,0.19797306,0,0
45,0.9999447,1,1
46,0.00016202727,0,0
47,0.99996006,1,1
48,0.999954,1,1
49,0.9999403,1,1
50,3.8273873e-05,0,0
51,4.4783283e-05,0,0
52,0.99994504,1,1
53,0.8123625,1,0
54,0.9999572,1,1
55,0.00019819876,0,0
56,0.9984168,1,1
57,5.558447e-05,0,0
58,0.9999337,1,1
59,0.9999585,1,1
60,4.1450938e-05,0,0
61,0.9999547,1,1
62,0.9999516,1,1
63,7.125065e-05,0,0
64,4.3663567e-05,0,0
65,0.9999106,1,1
66,0.99991226,1,1
67,0.9999448,1,1
68,0.9999423,1,1
69,0.9999554,1,1
70,4.4725493e-05,0,0
71,0.00013950285,0,0
72,0.86556256,1,0
73,0.999956,1,1
74,0.9999398,1,1
75,0.9999548,1,1
76,5.023179e-05,0,0
77,7.023772e-05,0,0
78,4.773506e-05,0,0
79,0.99992716,1,1
80,8.389038e-05,0,0
81,0.999956,1,1
82,0.99995804,1,1
83,0.0045190393,0,0
84,0.307687,0,0
85,7.7803415e-05,0,0
86,5.6871675e-05,0,0
87,0.0001050318,0,0
88,0.25402698,0,0
89,0.999956,1,1
90,0.9392727,1,0
91,0.9998981,1,1
92,3.7573365e-05,0,0
93,5.1601255e-05,0,0
94,0.9999144,1,1
95,0.0067829057,0,0
96,0.0012113607,0,0
97,7.135904e-05,0,0
98,0.9999535,1,1
99,0.0035863637,0,0
100,0.9992015,1,1
101,4.0117407e-05,0,0
102,8.405589e-05,0,0
103,5.772201e-05,0,0
104,5.4309196e-05,0,0
105,0.99984014,1,1
106,0.00010726156,0,0
107,6.565613e-05,0,0
108,0.015633887,0,0
109,7.015104e-05,0,0
110,0.9704953,1,0
111,0.99996257,1,1
112,0.9999112,1,1
113,0.99992967,1,1
114,0.99992526,1,1
115,5.1548923e-05,0,0
116,6.209009e-05,0,0
117,0.9999516,1,1
118,0.99995506,1,1
119,5.8956473e-05,0,0
120,0.99994206,1,1
121,0.9999405,1,1
122,5.8087946e-05,0,0
123,0.99994874,1,1
124,0.00013685823,0,0
125,0.999931,1,1
126,3.9393493e-05,0,0
127,0.00013609213,0,0
128,0.999897,1,1
129,0.99991226,1,1
130,0.9999325,1,1
131,0.0001382579,0,0
132,0.0015339347,0,0
133,4.5763994e-05,0,0
134,0.9999567,1,1
135,0.9998561,1,1
136,4.7924532e-05,0,0
137,0.999954,1,1
138,0.00010652217,0,0
139,0.99985576,1,1
140,0.00015665324,0,0
141,0.9999337,1,1
142,0.99995327,1,1
143,0.0002782866,0,0
144,0.0009254105,0,0
145,0.0001251919,0,0
146,0.99990225,1,1
147,0.9999502,1,1
148,3.8878836e-05,0,0
149,0.99996567,1,1
150,0.48111016,0,0
151,0.010760264,0,0
152,4.3212796e-05,0,0
153,0.0005287424,0,0
154,4.5227916e-05,0,0
155,5.8216767e-05,0,0
156,0.9998938,1,1
157,0.99994266,1,1
158,0.00021063387,0,0
159,0.999961,1,1
160,0.9999453,1,1
161,0.99995995,1,1
162,0.0010667975,0,0
163,0.9999515,1,1
164,0.00020321761,0,0
165,0.0007697953,0,0
166,0.9999471,1,1
167,0.99965847,1,1
168,0.99934584,1,0
169,0.9999474,1,1
170,0.9998944,1,1
171,8.7071174e-05,0,0
172,4.7952188e-05,0,0
173,7.5959215e-05,0,0
174,0.98600775,1,0
175,6.3542546e-05,0,0
176,0.00045772718,0,0
177,0.9999497,1,1
178,0.0009998117,0,0
179,0.00014264131,0,0
180,0.99992573,1,1
181,0.999881,1,1
182,0.9999541,1,1
183,6.07344e-05,0,0
184,6.277715e-05,0,0
185,0.9999498,1,1
186,0.013168542,0,0
187,0.9999579,1,1
188,0.9999486,1,1
189,0.99991095,1,1
190,0.048683483,0,0
191,7.260431e-05,0,0
192,4.606247e-05,0,0
193,0.99992025,1,1
194,0.00038406922,0,0
195,4.3516746e-05,0,0
196,0.00019709254,0,0
197,0.99995613,1,1
198,0.0004549209,0,0
199,0.00020235313,0,0
200,5.7017805e-05,0,0
201,8.843606e-05,0,0
202,0.99989045,1,1
203,0.0001798746,0,0
204,0.9999517,1,1
205,0.99300957,1,0
206,8.007235e-05,0,0
207,0.99989533,1,1
208,0.00053551834,0,0
209,0.9999174,1,1
210,0.99990463,1,1
211,0.99996114,1,1
212,9.687659e-05,0,0
213,6.5591994e-05,0,0
214,0.00050228933,0,0
215,0.99994695,1,1
216,0.00013540957,0,0
217,0.00029017718,0,0
218,0.119559005,0,0
219,0.00019681235,0,0
220,0.9999559,1,1
221,0.9996635,1,1
222,0.9999181,1,1
223,0.00016700942,0,0
224,8.128436e-05,0,0
225,5.820467e-05,0,0
226,0.99994624,1,1
227,0.00028907377,0,0
228,0.00010071938,0,0
229,0.00016654284,0,0
230,0.9999349,1,1
231,0.99996257,1,1
232,0.000114867085,0,0
233,0.9999341,1,1
234,0.9999472,1,1
235,8.4320185e-05,0,0
236,5.912301e-05,0,0
237,0.99988914,1,1
238,0.0061965743,0,0
239,4.4973647e-05,0,0
240,5.593179e-05,0,0
241,7.008478e-05,0,0
242,0.99826765,1,0
