ids,probas,predictions,labels
0,0.9999778,1,1
1,1.3105944e-05,0,0
2,0.9999666,1,1
3,0.99991655,1,1
4,1.4101165e-05,0,0
5,0.99997234,1,1
6,0.99997723,1,1
7,0.9999739,1,1
8,1.409193e-05,0,0
9,0.9999747,1,1
10,0.5609295,1,0
11,0.99998176,1,1
12,0.99996436,1,1
13,0.9999795,1,1
14,0.9999757,1,1
15,1.33909425e-05,0,0
16,0.9999647,1,1
17,1.248392e-05,0,0
18,0.9999788,1,1
19,1.913627e-05,0,0
20,1.4032881e-05,0,0
21,0.9999776,1,1
22,0.9999776,1,1
23,1.7030594e-05,0,0
24,0.99996805,1,1
25,1.52501025e-05,0,0
26,0.99996233,1,1
27,0.9999559,1,1
28,1.3990857e-05,0,0
29,0.999985,1,1
30,0.7395677,1,0
31,1.5461888e-05,0,0
32,1.5811895e-05,0,0
33,0.99997675,1,1
34,1.6342554e-05,0,0
35,0.9999548,1,1
36,0.99997413,1,1
37,0.99997616,1,1
38,0.9999733,1,1
39,0.9999746,1,1
40,0.9980108,1,0
41,0.99994576,1,1
42,1.2887434e-05,0,0
43,0.9999677,1,1
44,0.0006333747,0,0
45,0.9999721,1,1
46,0.0024376172,0,0
47,0.99997175,1,1
48,0.99997866,1,1
49,0.9999771,1,1
50,1.3693678e-05,0,0
51,1.3611015e-05,0,0
52,0.99997616,1,1
53,4.0840132e-05,0,0
54,0.9999727,1,1
55,1.8336754e-05,0,0
56,0.99997556,1,1
57,1.3666907e-05,0,0
58,0.9999801,1,1
59,0.99997115,1,1
60,1.358872e-05,0,0
61,0.9999759,1,1
62,0.9999691,1,1
63,1.5243721e-05,0,0
64,1.4891586e-05,0,0
65,0.9999535,1,1
66,0.9999783,1,1
67,0.9999808,1,1
68,0.9999763,1,1
69,0.9999759,1,1
70,1.4508997e-05,0,0
71,1.5521633e-05,0,0
72,0.17952512,0,0
73,0.9999646,1,1
74,0.99997926,1,1
75,0.9999759,1,1
76,1.4179473e-05,0,0
77,1.6783219e-05,0,0
78,1.4546711e-05,0,0
79,0.99997246,1,1
80,1.4216816e-05,0,0
81,0.99997365,1,1
82,0.9999771,1,1
83,0.031053793,0,0
84,0.45559686,0,0
85,3.0079707e-05,0,0
86,1.3715556e-05,0,0
87,1.4421263e-05,0,0
88,4.042988e-05,0,0
89,0.9999696,1,1
90,0.99904233,1,0
91,0.9999647,1,1
92,1.4425362e-05,0,0
93,1.43847265e-05,0,0
94,0.99997103,1,1
95,0.00024115002,0,0
96,1.3374109e-05,0,0
97,1.4953147e-05,0,0
98,0.99996996,1,1
99,1.7136115e-05,0,0
100,0.9999738,1,1
101,1.4756281e-05,0,0
102,1.579866e-05,0,0
103,1.5326033e-05,0,0
104,1.4085158e-05,0,0
105,0.99997723,1,1
106,1.3538055e-05,0,0
107,1.5167446e-05,0,0
108,1.9514362e-05,0,0
109,1.4432228e-05,0,0
110,0.9998543,1,0
111,0.9999701,1,1
112,0.999974,1,1
113,0.9999776,1,1
114,0.99997807,1,1
115,1.3532169e-05,0,0
116,1.3519915e-05,0,0
117,0.99996567,1,1
118,0.9999627,1,1
119,1.33631565e-05,0,0
120,0.9999596,1,1
121,0.9999771,1,1
122,1.3588255e-05,0,0
123,0.9999826,1,1
124,1.6526017e-05,0,0
125,0.9999795,1,1
126,1.4137184e-05,0,0
127,2.4852612e-05,0,0
128,0.99996996,1,1
129,0.9999714,1,1
130,0.9999628,1,1
131,1.384858e-05,0,0
132,1.34690945e-05,0,0
133,1.5008165e-05,0,0
134,0.9999751,1,1
135,0.99997675,1,1
136,1.4606568e-05,0,0
137,0.9999752,1,1
138,1.4392849e-05,0,0
139,0.99995244,1,1
140,1.4786061e-05,0,0
141,0.9999769,1,1
142,0.99997663,1,1
143,1.5948921e-05,0,0
144,1.6804695e-05,0,0
145,1.44452e-05,0,0
146,0.9999765,1,1
147,0.9999776,1,1
148,1.4001322e-05,0,0
149,0.9999722,1,1
150,0.004688102,0,0
151,1.7576305e-05,0,0
152,1.4630786e-05,0,0
153,3.1474974e-05,0,0
154,1.3849398e-05,0,0
155,1.505741e-05,0,0
156,0.9999788,1,1
157,0.9999672,1,1
158,2.1817556e-05,0,0
159,0.9999752,1,1
160,0.9999696,1,1
161,0.99996936,1,1
162,1.7861772e-05,0,0
163,0.99998,1,1
164,1.5647487e-05,0,0
165,0.00037648802,0,0
166,0.9999584,1,1
167,0.9999702,1,1
168,0.999892,1,0
169,0.99997795,1,1
170,0.9999696,1,1
171,1.3942281e-05,0,0
172,1.5073775e-05,0,0
173,1.2437349e-05,0,0
174,0.9991725,1,0
175,1.4358275e-05,0,0
176,1.6791768e-05,0,0
177,0.9999765,1,1
178,4.995272e-05,0,0
179,1.9503592e-05,0,0
180,0.99996173,1,1
181,0.99997866,1,1
182,0.99997663,1,1
183,1.30059625e-05,0,0
184,1.7755476e-05,0,0
185,0.9999676,1,1
186,1.6621514e-05,0,0
187,0.9999801,1,1
188,0.9999708,1,1
189,0.99995923,1,1
190,0.03972568,0,0
191,1.2364983e-05,0,0
192,1.38751375e-05,0,0
193,0.9999716,1,1
194,1.4870341e-05,0,0
195,1.4180514e-05,0,0
196,1.4434665e-05,0,0
197,0.99997115,1,1
198,6.1862374e-05,0,0
199,1.4986383e-05,0,0
200,1.3137878e-05,0,0
201,1.6591013e-05,0,0
202,0.9999777,1,1
203,2.650315e-05,0,0
204,0.99996305,1,1
205,0.9998216,1,0
206,1.3674872e-05,0,0
207,0.999972,1,1
208,0.008083791,0,0
209,0.9999628,1,1
210,0.9999621,1,1
211,0.99997497,1,1
212,1.460257e-05,0,0
213,1.3599119e-05,0,0
214,0.0005779821,0,0
215,0.99997056,1,1
216,1.6753138e-05,0,0
217,1.4537017e-05,0,0
218,1.6294716e-05,0,0
219,0.023732526,0,0
220,0.9999654,1,1
221,0.99998176,1,1
222,0.9999654,1,1
223,4.2667038e-05,0,0
224,1.7489994e-05,0,0
225,1.394042e-05,0,0
226,0.9999734,1,1
227,2.4274603e-05,0,0
228,1.847664e-05,0,0
229,1.8868725e-05,0,0
230,0.9999646,1,1
231,0.9999672,1,1
232,0.20992269,0,0
233,0.99998224,1,1
234,0.99997365,1,1
235,1.4224275e-05,0,0
236,1.371935e-05,0,0
237,0.99995923,1,1
238,3.3442557e-05,0,0
239,1.2897726e-05,0,0
240,1.5408983e-05,0,0
241,1.2767234e-05,0,0
242,0.99986804,1,0
243,0.44641018,0,0
244,1.6963602e-05,0,0
245,1.5811049e-05,0,0
246,1.9146639e-05,0,0
247,1.3174225e-05,0,0
248,0.9999665,1,1
249,3.8062506e-05,0,0
250,1.544052e-05,0,0
251,0.99997866,1,1
252,0.9999763,1,1
253,2.0501862e-05,0,0
254,1.3636845e-05,0,0
255,1.8973815e-05,0,0
256,0.9999622,1,1
257,0.00013449194,0,0
258,1.8509867e-05,0,0
259,0.9999633,1,1
260,1.834536e-05,0,0
261,1.4047972e-05,0,0
262,1.44185e-05,0,0
263,1.6336384e-05,0,0
264,1.3606993e-05,0,0
265,1.4499067e-05,0,0
266,0.99997437,1,1
267,1.5521411e-05,0,0
268,1.6287227e-05,0,0
269,1.4574232e-05,0,0
