ids,probas,predictions,labels
0,0.9802127,1,1
1,0.0020747534,0,0
2,0.9993284,1,1
3,0.98354554,1,1
4,0.0071155713,0,0
5,0.9991259,1,1
6,0.99892396,1,1
7,0.9894237,1,1
8,0.58474135,1,0
9,0.06022511,0,1
10,0.77746165,1,0
11,0.9985837,1,1
12,0.9886801,1,1
13,0.9991841,1,1
14,0.99842477,1,1
15,0.9867242,1,0
16,0.99920815,1,1
17,0.9928451,1,0
18,0.9992094,1,1
19,0.00638254,0,0
20,0.004229219,0,0
21,0.9995389,1,1
22,0.9840081,1,1
23,0.007632799,0,0
24,0.9988341,1,1
25,0.002588079,0,0
26,0.999062,1,1
27,0.9919552,1,1
28,0.29095945,0,0
29,0.99365246,1,1
30,0.9991536,1,0
31,0.9956963,1,0
32,0.0032795693,0,0
33,0.9989157,1,1
34,0.11586831,0,0
35,0.9983797,1,1
36,0.99912757,1,1
37,0.9991148,1,1
38,0.99745816,1,1
39,0.99908495,1,1
40,0.9108151,1,0
41,0.99914813,1,1
42,0.005914407,0,0
43,0.99896765,1,1
44,0.98445636,1,0
45,0.9988794,1,1
46,0.010584427,0,0
47,0.99261624,1,1
48,0.9924723,1,1
49,0.9912451,1,1
50,0.0016109837,0,0
51,0.2309,0,0
52,0.9991812,1,1
53,0.045642905,0,0
54,0.99631643,1,1
55,0.0051549627,0,0
56,0.9952459,1,1
57,0.002464812,0,0
58,0.9966853,1,1
59,0.99813205,1,1
60,0.0032547785,0,0
61,0.9994067,1,1
62,0.9976882,1,1
63,0.22555886,0,0
64,0.030409034,0,0
65,0.99821174,1,1
66,0.9959313,1,1
67,0.99865425,1,1
68,0.9960647,1,1
69,0.9985247,1,1
70,0.7950854,1,0
71,0.9499121,1,0
72,0.33815676,0,0
73,0.9930628,1,1
74,0.9993357,1,1
75,0.99913174,1,1
76,0.9339957,1,0
77,0.004536013,0,0
78,0.013440755,0,0
79,0.9973768,1,1
80,0.003646562,0,0
81,0.99508166,1,1
82,0.99345464,1,1
83,0.99000704,1,0
84,0.038709752,0,0
85,0.22329758,0,0
86,0.03251172,0,0
87,0.978496,1,0
88,0.2133766,0,0
89,0.99798274,1,1
90,0.72691,1,0
91,0.9976604,1,1
92,0.012804561,0,0
93,0.002299466,0,0
94,0.98748624,1,1
95,0.036965832,0,0
96,0.049368646,0,0
97,0.004964099,0,0
98,0.99906415,1,1
99,0.0047179484,0,0
100,0.99424607,1,1
101,0.06528546,0,0
102,0.0066125006,0,0
103,0.026206855,0,0
104,0.0020725548,0,0
105,0.9977804,1,1
106,0.997148,1,0
107,0.7159865,1,0
108,0.0038609034,0,0
109,0.004262681,0,0
110,0.59576166,1,0
111,0.99934536,1,1
112,0.9702312,1,1
113,0.9991328,1,1
114,0.9981844,1,1
115,0.0060583,0,0
116,0.9735964,1,0
117,0.9993105,1,1
118,0.99868983,1,1
119,0.99434656,1,0
120,0.9992786,1,1
121,0.99800223,1,1
122,0.8329734,1,0
123,0.9987978,1,1
124,0.075755484,0,0
125,0.99944013,1,1
126,0.0023740423,0,0
127,0.005387214,0,0
128,0.99833906,1,1
129,0.9880995,1,1
